2014-01-11T18:43:08.230Z,-26.0823,179.6361,510.28,4.6,mb,,115,3.819,0.84,us,usb000m8rm,2014-03-15T03:39:12.000Z,"South of the Fiji Islands",earthquake,,5.4,0.133,18,reviewed,us,us
2014-01-11T18:35:46.450Z,25.489,126.3187,41.63,5,mb,,96,2.209,0.73,us,usc000m12p,2014-03-15T03:39:12.000Z,"129km NE of Hirara, Japan",earthquake,,6.6,0.049,135,reviewed,us,us
2014-01-11T18:34:48.550Z,20.6119,146.7799,14.43,4.8,mb,,36,4.004,0.58,us,usc000m12n,2014-03-15T03:39:11.000Z,"196km E of Farallon de Pajaros, Northern Mariana Islands",earthquake,,3.7,0.055,115,reviewed,us,us
2014-01-11T18:25:35.420Z,1.9216,126.8925,55.9,4.4,mb,,112,1.236,1.15,us,usb000m8rl,2014-03-15T03:39:11.000Z,"126km W of Tobelo, Indonesia",earthquake,,9.7,0.18,10,reviewed,us,us
2014-01-11T18:21:37.040Z,59.9905,-153.3452,155.7,1.9,ml,,,,0.54,ak,ak014ihr77s,2019-05-20T22:51:00.137Z,"64km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-11T18:14:27.010Z,33.654,-116.7311667,15.485,0.52,ml,18,91,0.0501,0.11,ci,ci11413002,2016-03-11T22:32:58.219Z,"10km S of Idyllwild, CA",earthquake,0.45,0.67,0.118,8,reviewed,ci,ci
2014-01-11T18:14:02.213Z,38.5771,-118.4343,6.6,-0.1,ml,4,176.54,0.086,0.0824,nn,nn00434180,2018-06-29T23:00:27.520Z,"Nevada",earthquake,,16.4,0,1,reviewed,nn,nn
2014-01-11T17:48:09.220Z,37.6633333,-118.8605,3.977,0.76,md,11,170,0.03243,0.04,nc,nc72140691,2017-02-02T21:13:13.024Z,"9km E of Mammoth Lakes, California",earthquake,0.8,1.11,0.327,10,reviewed,nc,nc
2014-01-11T17:43:16.400Z,33.7096667,-116.7266667,19.342,0.91,ml,29,74,0.01053,0.09,ci,ci11412994,2016-03-12T00:26:04.999Z,"3km SSW of Idyllwild, CA",earthquake,0.27,0.49,0.15,15,reviewed,ci,ci
2014-01-11T17:34:42.716Z,37.3175,-115.0408,1,1.9,ml,8,234.63,0.09,0.1575,nn,nn00434012,2018-06-29T23:00:27.429Z,"14km ESE of Alamo, Nevada",earthquake,,5.3,0.75,5,reviewed,nn,nn
2014-01-11T17:34:35.980Z,18.857,145.5108,103.96,4.7,mb,,169,2.16,0.76,us,usb000m8rx,2014-03-15T03:39:11.000Z,"19km WNW of Agrihan, Northern Mariana Islands",earthquake,,9.9,0.13,19,reviewed,us,us
2014-01-11T17:28:59.774Z,58.5283,-154.9854,126.9,2.1,ml,,,,0.28,ak,ak014ih7bdl,2019-05-20T22:50:58.710Z,"99km E of King Salmon, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-01-11T17:28:27.150Z,-24.4261,179.9031,540.18,4.4,mb,,121,12.594,0.88,us,usb000m8rj,2014-03-15T03:39:11.000Z,"South of the Fiji Islands",earthquake,,8.7,0.114,23,reviewed,us,us
2014-01-11T17:26:53.550Z,39.6263333,-120.0126667,2.433,1.33,md,16,127,0.04414,0.06,nc,nc72140686,2018-06-29T23:00:19.441Z,"6km SSW of Cold Springs, Nevada",earthquake,0.23,0.56,0.082,11,reviewed,nc,nc
2014-01-11T17:26:05.482Z,59.9901,-151.6664,61.3,1.2,ml,,,,0.57,ak,ak014ih6rr8,2019-05-14T01:54:45.950Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-11T17:25:03.600Z,18.7471,-67.3363,57,2.6,Md,9,302.4,0.35034296,0.46,pr,pr14011003,2014-03-15T03:39:11.000Z,"37km NW of San Antonio, Puerto Rico",earthquake,2.6,3.3,0,9,reviewed,pr,pr
2014-01-11T17:14:36.280Z,-4.2326,142.3824,144.68,4.5,mb,,186,2.391,0.56,us,usb000m8rh,2014-03-15T03:39:11.000Z,"51km W of Ambunti, Papua New Guinea",earthquake,,12,0.18,10,reviewed,us,us
2014-01-11T17:06:22.320Z,38.7936668,-122.8008347,3.102,0.5,md,9,179,0.01532,0.02,nc,nc72140681,2017-02-02T21:12:59.621Z,"4km WNW of The Geysers, California",earthquake,0.52,1.17,0.05,3,automatic,nc,nc
2014-01-11T17:01:57.540Z,43.608,-105.1845,0,3.1,ml,,80,0.976,0.81,us,usc000m116,2014-03-15T03:39:10.000Z,"Wyoming",mining explosion,,2,0.055,57,reviewed,us,us
2014-01-11T16:59:16.480Z,38.8388329,-122.7734985,1.51,0.99,md,16,90,0.004505,0.02,nc,nc72140676,2017-02-02T21:12:53.458Z,"4km WNW of Cobb, California",earthquake,0.26,0.33,0.1,5,automatic,nc,nc
2014-01-11T16:59:14.738Z,63.1874,-149.3376,16.3,0.5,ml,,,,0.26,ak,ak014igsfht,2019-05-14T01:54:45.221Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T16:57:56.039Z,63.1799,-149.3772,7.9,0.5,ml,,,,0.37,ak,ak014igs38z,2019-05-14T01:54:45.591Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-11T16:52:37.819Z,58.3587,-153.5445,79.2,2.3,ml,,,,0.54,ak,ak014igqz9h,2019-05-20T22:50:58.233Z,"86km NW of Kodiak Station, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-11T16:35:16.340Z,-36.8328,177.2126,252.4,4.3,mb,,142,1.137,0.9,us,usc000m10v,2014-03-15T03:39:10.000Z,"123km E of Tairua, New Zealand",earthquake,,5.8,0.116,21,reviewed,us,us
2014-01-11T16:28:36.000Z,60.3281,-142.3433,7.8,1.8,ml,20,111.599991072001,0.2048159,0.67,ak,ak11137820,2014-01-16T20:47:41.883Z,"29km N of Cape Yakataga, Alaska",earthquake,0.1,0.2,,19,reviewed,ak,ak
2014-01-11T16:27:35.269Z,60.5432,-141.6768,5,2.4,ml,,,,0.7,ak,ak014iglm5y,2019-05-20T22:50:57.816Z,"65km NNE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T16:24:15.180Z,34.0415,-116.3931667,6.807,0.83,ml,17,82,0.02787,0.08,ci,ci11412986,2016-03-11T18:39:32.399Z,"9km SSE of Yucca Valley, CA",earthquake,0.36,0.63,0.236,5,reviewed,ci,ci
2014-01-11T16:21:33.760Z,34.0403333,-116.3953333,7.033,1.87,ml,53,42,0.02925,0.14,ci,ci11412978,2016-03-11T13:02:09.308Z,"9km SSE of Yucca Valley, CA",earthquake,0.2,0.5,0.186,47,reviewed,ci,ci
2014-01-11T16:20:57.565Z,37.3853,-117.0646,15.8,0.1,ml,9,286.79,0.364,0.0873,nn,nn00434452,2018-06-29T23:00:21.534Z,"Nevada",earthquake,,1.4,0.72,6,reviewed,nn,nn
2014-01-11T16:14:45.213Z,39.6601,-119.6963,11.5,1.5,ml,18,56.54,0.116,0.0967,nn,nn00433983,2018-06-29T23:00:19.134Z,"1km NE of Spanish Springs, Nevada",earthquake,,1.5,0.26,7,reviewed,nn,nn
2014-01-11T16:11:44.065Z,60.6959,-147.8159,5,1.6,ml,,,,0.56,ak,ak014igi7dy,2019-05-20T22:50:57.371Z,"47km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T16:06:02.590Z,33.7063333,-116.7295,19.122,1.54,ml,50,28,0.01366,0.14,ci,ci11412970,2016-03-12T02:17:17.020Z,"4km SSW of Idyllwild, CA",earthquake,0.21,0.4,0.185,38,reviewed,ci,ci
2014-01-11T15:53:24.500Z,19.3813333,-155.2813333,0.958,2.2,ml,29,77,,0.08,hv,hv60619726,2020-07-06T20:38:58.900Z,"8 km SW of Volcano, Hawaii",earthquake,0.16,0.17,0.159,18,reviewed,hv,hv
2014-01-11T15:49:50.070Z,-5.3995,152.3453,83.44,4.4,mb,,114,6.501,0.69,us,usb000m8re,2014-03-15T03:39:10.000Z,"116km S of Kokopo, Papua New Guinea",earthquake,,9.2,0.155,12,reviewed,us,us
2014-01-11T15:46:16.580Z,38.9319,141.9371,73.98,4.4,mb,,155,3.217,0.79,us,usb000m8rs,2014-03-15T03:39:10.000Z,"24km SE of Ofunato, Japan",earthquake,,8.3,0.22,6,reviewed,us,us
2014-01-11T15:34:30.140Z,38.8356667,-122.7735,1.54,1.15,md,46,62,0.005896,0.05,nc,nc72140646,2018-10-24T08:12:50.880Z,"5km WNW of Cobb, CA",earthquake,0.15,0.18,0.135,17,reviewed,nc,nc
2014-01-11T15:24:51.430Z,47.913,-124.2313333,-0.409,2.26,ml,14,109,0.1595,0.31,uw,uw60668197,2016-07-22T19:22:15.690Z,"12km ESE of Forks, Washington",earthquake,0.63,1.29,0.195,17,reviewed,uw,uw
2014-01-11T15:20:45.260Z,60.9629,-147.2332,14.9,1.3,ml,,,,0.63,ak,ak014ifypbi,2019-05-20T22:50:56.943Z,"53km ENE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T15:14:54.340Z,-48.6992,126.5448,10,4.7,mb,,67,17.236,1.14,us,usc000m0yu,2014-03-15T03:39:09.000Z,"Western Indian-Antarctic Ridge",earthquake,,1.8,0.123,20,reviewed,us,us
2014-01-11T15:09:39.782Z,39.6636,-119.6931,10.8,0.4,ml,3,176.22,0.214,0.0153,nn,nn00433982,2018-06-29T23:00:19.035Z,"2km NE of Spanish Springs, Nevada",earthquake,,13.7,0.11,2,reviewed,nn,nn
2014-01-11T15:08:44.874Z,39.6642,-119.6943,8.2,0.4,ml,4,149.22,0.12,0.0217,nn,nn00433981,2018-06-29T23:00:18.947Z,"2km NNE of Spanish Springs, Nevada",earthquake,,10.2,0.06,2,reviewed,nn,nn
2014-01-11T15:08:39.660Z,38.840168,-122.8286667,1.964,1.05,md,20,79,0.005405,0.01,nc,nc72140636,2017-02-02T21:12:40.489Z,"9km WNW of Cobb, California",earthquake,0.23,0.5,0.05,6,automatic,nc,nc
2014-01-11T15:03:29.965Z,62.8025,-148.2682,57.9,1,ml,,,,0.27,ak,ak014ifv0ys,2019-05-20T22:50:56.517Z,"77km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T14:57:45.610Z,37.5615,-118.849,6.144,0.19,md,10,137,0.03243,0.02,nc,nc72140631,2017-02-02T21:12:32.918Z,"14km SE of Mammoth Lakes, California",earthquake,0.75,0.97,0.167,9,reviewed,nc,nc
2014-01-11T14:56:40.250Z,38.8436667,-122.825,1.262,-0.15,md,8,85,0.00991,0.01,nc,nc72140626,2017-02-02T21:12:25.783Z,"Northern California",earthquake,0.45,0.66,,1,reviewed,nc,nc
2014-01-11T14:54:55.920Z,38.8393326,-122.8099976,1.554,0.56,md,8,82,0.01532,0.02,nc,nc72140621,2017-02-02T21:12:17.230Z,"7km WNW of Cobb, California",earthquake,0.43,1.59,,1,automatic,nc,nc
2014-01-11T14:52:18.417Z,61.9079,-150.7123,11.3,1.1,ml,,,,0.42,ak,ak014ifk2k1,2019-05-20T22:50:56.023Z,"40km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T14:51:26.570Z,33.1653333,-116.5586667,15.325,1.22,ml,39,84,0.09023,0.14,ci,ci11412962,2016-03-12T02:17:15.470Z,"10km NNE of Julian, CA",earthquake,0.29,0.68,0.212,30,reviewed,ci,ci
2014-01-11T14:50:59.790Z,26.2382,-44.517,10,5,mb,,87,18.132,0.92,us,usc000m0yj,2014-03-15T03:39:09.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.7,0.115,32,reviewed,us,us
2014-01-11T14:50:03.520Z,-21.2269,-176.7151,299.11,4.5,mb,,64,6.029,1.03,us,usb000m8rb,2014-03-15T03:39:09.000Z,"155km W of Havelu, Tonga",earthquake,,7.2,0.14,15,reviewed,us,us
2014-01-11T14:47:36.960Z,60.4986,-152.7245,121,1.8,ml,,,,0.69,ak,ak014ifj1eo,2019-05-20T22:50:55.558Z,"7km NNW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-11T14:43:09.768Z,37.004,-115.9952,5.1,-0.2,ml,3,177.29,0.06,0.0446,nn,nn00434451,2018-06-29T23:00:21.427Z,"Nevada",earthquake,,10,0.15,2,reviewed,nn,nn
2014-01-11T14:38:32.962Z,37.2985,-115.0351,1.1,1.2,ml,10,193.78,0.109,0.136,nn,nn00433975,2018-06-29T23:00:27.324Z,"20km ESE of Alamo, Nevada",earthquake,,7.1,0.5,4,reviewed,nn,nn
2014-01-11T14:36:40.191Z,60.619,-148.4354,12.6,1.6,ml,,,,0.71,ak,ak014ifgos3,2019-05-20T22:50:55.096Z,"18km SSE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T14:35:36.030Z,44.4063333,-110.4808333,2.37,1.13,md,7,145,0.0481,0.1,uu,uu60051582,2018-09-12T18:26:25.520Z,"28km ESE of Old Faithful Geyser, Wyoming",earthquake,0.79,5.45,0.339,4,reviewed,uu,uu
2014-01-11T14:34:11.420Z,38.8448334,-122.8443298,-0.012,0.58,md,6,232,0.009009,0.07,nc,nc72140616,2017-02-02T21:12:09.150Z,"10km WNW of Cobb, California",earthquake,1.49,3.04,,1,automatic,nc,nc
2014-01-11T14:24:02.034Z,62.8623,-149.454,18.7,1,ml,,,,0.47,ak,ak014ife18r,2019-05-20T22:50:54.667Z,"64km SSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-11T14:22:22.210Z,31.2556667,-115.8331667,-0.317,2.77,ml,3,230,0.3784,0.14,ci,ci11412954,2016-03-11T18:39:30.922Z,"86km SE of Maneadero, B.C., MX",earthquake,3.19,3.54,0.1,44,reviewed,ci,ci
2014-01-11T14:14:51.366Z,39.6628,-119.6953,12.2,0.4,ml,4,176.4,0.212,0.0856,nn,nn00433980,2018-06-29T23:00:18.862Z,"1km NE of Spanish Springs, Nevada",earthquake,,6.8,0.3,3,reviewed,nn,nn
2014-01-11T14:14:24.500Z,37.216,-121.6101667,3.653,0.78,md,13,108,0.05405,0.06,nc,nc72140611,2017-02-02T21:12:01.993Z,"10km NNE of Morgan Hill, California",earthquake,0.29,0.79,0.166,13,reviewed,nc,nc
2014-01-11T14:02:20.573Z,60.0949,-152.4591,96,1.9,ml,,,,0.53,ak,ak014if9cx5,2019-05-14T01:54:41.677Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-11T14:02:13.380Z,34.5666667,-118.0356667,8.82,0.96,ml,16,72,0.04069,0.12,ci,ci11412946,2016-03-12T02:17:13.913Z,"6km ESE of Palmdale, CA",earthquake,0.32,0.62,0.151,8,reviewed,ci,ci
2014-01-11T14:00:15.559Z,61.5358,-152.2547,118.7,1.6,ml,,,,0.61,ak,ak014if8x3n,2019-05-20T22:50:54.200Z,"101km NNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-11T13:54:31.043Z,61.5966,-150.9767,57.6,1.2,ml,,,,0.44,ak,ak014iez3cw,2019-05-20T22:50:53.724Z,"53km WSW of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-11T13:53:49.422Z,60.5016,-147.3365,3.4,1.4,ml,,,,0.62,ak,ak014ieyx26,2019-05-20T22:50:53.244Z,"78km ESE of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-11T13:42:41.350Z,38.8393326,-122.8268356,2.004,1.17,md,26,56,0.007207,0.02,nc,nc72140606,2017-02-02T21:11:54.790Z,"9km WNW of Cobb, California",earthquake,0.2,0.35,0.08,8,automatic,nc,nc
2014-01-11T13:37:02.470Z,31.1976667,-115.9146667,13.094,3.41,ml,4,206,0.4137,0.19,ci,ci11412938,2016-03-11T20:41:23.916Z,"85km SE of Maneadero, B.C., MX",earthquake,2,31.61,0.103,46,reviewed,ci,ci
2014-01-11T13:10:51.110Z,14.6437,-92.0592,78,5.5,mwb,,68,0.329,1.37,us,usc000m0xb,2020-07-10T18:59:39.431Z,"8km SSW of Pajapita, Guatemala",earthquake,,1.9,0.046,45,reviewed,us,us
2014-01-11T13:07:25.210Z,38.8215,-122.8438333,2.01,1.78,md,56,34,0.007063,0.05,nc,nc72140591,2018-10-24T08:39:25.480Z,"9km WNW of The Geysers, CA",earthquake,0.13,0.2,0.138,25,reviewed,nc,nc
2014-01-11T13:03:05.830Z,-27.8191,-66.827,155.73,4.5,mb,,43,3.029,1.07,us,usc000m0x6,2014-03-15T03:39:08.000Z,"27km SE of Belen, Argentina",earthquake,,5.8,0.136,17,reviewed,us,us
2014-01-11T12:55:20.080Z,38.8235016,-122.7738342,1.429,0.56,md,8,163,0.007207,0.05,nc,nc72140586,2017-02-02T21:11:35.937Z,"4km W of Cobb, California",earthquake,0.66,1.82,,1,automatic,nc,nc
2014-01-11T12:51:44.910Z,-16.841,167.4812,10,5,mb,,42,1.204,0.91,us,usc000m0x5,2014-03-15T03:39:08.000Z,"80km S of Lakatoro, Vanuatu",earthquake,,1.8,0.086,43,reviewed,us,us
2014-01-11T12:51:03.464Z,60.0919,-153.1527,132.9,1.9,ml,,,,0.57,ak,ak014iecyh6,2019-05-20T22:50:52.833Z,"49km SSW of Redoubt Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-01-11T12:47:29.080Z,38.8103333,-122.8266678,1.812,0.92,md,16,93,0.002703,0.02,nc,nc72140581,2017-02-02T21:11:29.636Z,"7km WNW of The Geysers, California",earthquake,0.27,0.47,0.09,4,automatic,nc,nc
2014-01-11T12:47:26.591Z,37.4106,-115.0466,13.8,1,ml,5,245.89,0.006,0.0764,nn,nn00434449,2018-06-29T23:00:21.341Z,"11km ENE of Alamo, Nevada",earthquake,,2.4,0.65,4,reviewed,nn,nn
2014-01-11T12:44:46.870Z,38.913,-123.0065,4.994,1.01,md,22,75,0.08288,0.05,nc,nc72140576,2017-02-02T21:11:22.704Z,"11km N of Cloverdale, California",earthquake,0.24,1.1,0.152,12,reviewed,nc,nc
2014-01-11T12:44:16.087Z,63.1165,-151.5615,15.9,1.1,ml,,,,0.81,ak,ak014iebhfs,2019-05-20T22:50:52.183Z,"112km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T12:37:26.083Z,63.2908,-150.5781,129.9,1.3,ml,,,,0.31,ak,ak014iea074,2019-05-14T01:54:39.809Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-11T12:30:29.579Z,36.7074,-116.3119,9,-0.1,ml,11,148.67,0.083,0.0777,nn,nn00434036,2018-06-29T23:00:19.738Z,"Nevada",earthquake,,2.4,0.22,2,reviewed,nn,nn
2014-01-11T12:25:42.763Z,38.418,-119.4278,6.1,1,ml,8,180.79,0.087,0.1358,nn,nn00433971,2018-06-29T23:00:27.219Z,"24km NW of Bridgeport, California",earthquake,,3.6,0,1,reviewed,nn,nn
2014-01-11T12:21:56.756Z,40.1662,-120.0488,13.9,0.4,ml,6,230.41,0.242,0.1244,nn,nn00434447,2018-06-29T23:00:21.251Z,"42km ESE of Janesville, California",earthquake,,5.1,0.39,4,reviewed,nn,nn
2014-01-11T12:21:35.585Z,39.6668,-119.693,8.2,0.3,ml,4,148.03,0.122,0.0641,nn,nn00433979,2018-06-29T23:00:18.775Z,"2km NNE of Spanish Springs, Nevada",earthquake,,15.3,0.1,2,reviewed,nn,nn
2014-01-11T12:12:48.450Z,33.4621667,-116.4828333,12.925,0.57,ml,26,102,0.07752,0.14,ci,ci11412914,2016-03-11T05:54:49.573Z,"20km ESE of Anza, CA",earthquake,0.31,0.55,0.085,14,reviewed,ci,ci
2014-01-11T12:12:23.327Z,64.7867,-148.751,3.1,0.5,ml,,,,0.21,ak,ak014ie4n30,2019-05-14T01:54:39.441Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-11T12:11:18.672Z,37.0037,-117.2872,6.4,0.6,ml,9,294.05,0.204,0.1426,nn,nn00433970,2018-06-29T23:00:27.113Z,"Central California",earthquake,,9.3,0.24,7,reviewed,nn,nn
2014-01-11T12:06:28.830Z,38.7820015,-122.7721634,1.012,0.98,md,15,115,0.01261,0.02,nc,nc72140571,2017-02-02T21:11:14.464Z,"1km WNW of The Geysers, California",earthquake,0.25,0.46,0.2,6,automatic,nc,nc
2014-01-11T12:01:27.470Z,33.9193333,-116.768,10.502,0.72,ml,28,56,0.1202,0.13,ci,ci11412906,2016-03-11T09:30:41.251Z,"2km E of Cabazon, CA",earthquake,0.31,1.13,0.086,17,reviewed,ci,ci
2014-01-11T11:58:53.540Z,37.6373333,-118.9276667,5.902,0.79,md,20,74,0.02252,0.02,nc,nc72140566,2017-02-02T21:11:07.006Z,"4km ESE of Mammoth Lakes, California",earthquake,0.41,0.71,0.324,18,reviewed,nc,nc
2014-01-11T11:57:52.776Z,62.7135,-144.3051,8.4,1.2,ml,,,,0.62,ak,ak014idswz1,2019-05-20T22:50:51.759Z,"93km SW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T11:53:44.910Z,-30.5244,-179.2136,244.9,4.8,mb,,66,1.694,0.75,us,usc000m0wh,2014-03-15T03:39:08.000Z,"105km NNW of L'Esperance Rock, New Zealand",earthquake,,4.4,0.053,117,reviewed,us,us
2014-01-11T11:47:32.309Z,61.1145,-148.3632,0,1.1,ml,,,,0.64,ak,ak014idqq8e,2019-05-14T01:54:38.705Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-01-11T11:46:12.970Z,38.8030014,-122.8235016,3.2,0.44,md,9,156,0.007207,0.01,nc,nc72140561,2017-02-02T21:10:59.128Z,"6km WNW of The Geysers, California",earthquake,0.84,1.37,0.13,2,automatic,nc,nc
2014-01-11T11:38:18.740Z,-18.3373,-177.1011,371.65,4.4,mb,,81,4.648,1.24,us,usc000m0we,2014-03-15T03:39:08.000Z,"Fiji region",earthquake,,4.3,0.085,44,reviewed,us,us
2014-01-11T11:36:18.310Z,35.2733333,-118.5888333,6.878,1.14,ml,20,66,0.09203,0.13,ci,ci11412898,2016-03-11T16:45:12.254Z,"20km NW of Tehachapi, CA",earthquake,0.3,0.92,0.163,7,reviewed,ci,ci
2014-01-11T11:35:15.270Z,-52.1999,15.446,10,4.5,mb,,95,20.19,0.42,us,usb000m8r9,2014-03-15T03:39:08.000Z,"Southwest of Africa",earthquake,,1.6,0.15,14,reviewed,us,us
2014-01-11T11:30:58.087Z,63.5254,-147.4001,18.8,0.8,ml,,,,0.67,ak,ak014idn51s,2019-05-20T22:50:51.365Z,"79km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T11:30:44.290Z,23.7499,143.8552,35,4.6,mb,,77,3.657,0.71,us,usb000m8r8,2014-03-15T03:39:08.000Z,"280km ESE of Iwo Jima, Japan",earthquake,,6.7,0.096,32,reviewed,us,us
2014-01-11T11:30:19.160Z,33.6636667,-116.755,15.308,1.12,ml,38,43,0.05834,0.16,ci,ci37169109,2016-03-11T18:39:29.493Z,"9km SSW of Idyllwild, CA",earthquake,0.24,0.45,0.192,31,reviewed,ci,ci
2014-01-11T11:30:17.890Z,33.6643333,-116.7538333,14.628,0.73,ml,21,104,0.05723,0.06,ci,ci11412890,2016-03-12T04:09:00.252Z,"9km SSW of Idyllwild, CA",earthquake,0.47,0.7,0.125,6,reviewed,ci,ci
2014-01-11T11:29:19.730Z,34.1433333,-117.4643333,8.261,0.46,ml,12,111,0.0705,0.12,ci,ci11412874,2016-03-12T06:00:44.652Z,"5km N of Fontana, CA",earthquake,0.51,0.94,0.032,5,reviewed,ci,ci
2014-01-11T11:28:05.061Z,39.6605,-119.6983,5.9,0.2,ml,3,150.23,0.115,0.0357,nn,nn00434446,2018-06-29T23:00:21.163Z,"1km NNE of Spanish Springs, Nevada",earthquake,,14.8,0.06,2,reviewed,nn,nn
2014-01-11T11:18:01.640Z,38.7958333,-122.7741667,1.692,0.22,md,4,293,0.02072,0.01,nc,nc72140556,2017-02-02T21:10:50.325Z,"Northern California",earthquake,2.19,1.63,,1,reviewed,nc,nc
2014-01-11T10:58:34.535Z,61.6012,-151.9424,9.9,0.9,ml,,,,0.52,ak,ak014id7nod,2019-05-20T22:50:50.958Z,"102km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T10:57:03.128Z,37.1003,-116.7619,4.9,-0.8,ml,4,155.08,0.054,0.0543,nn,nn00434444,2018-06-29T23:00:21.074Z,"Nevada",earthquake,,5,0.11,3,reviewed,nn,nn
2014-01-11T10:51:34.200Z,33.5085,-116.457,11.568,0.5,ml,21,102,0.03008,0.1,ci,ci11412866,2016-03-11T09:30:39.130Z,"21km ESE of Anza, CA",earthquake,0.35,0.66,0.111,9,reviewed,ci,ci
2014-01-11T10:45:22.000Z,38.8351669,-122.7991638,1.903,0.69,md,10,61,0.007207,0.01,nc,nc72140551,2017-02-02T21:10:43.076Z,"6km WNW of Cobb, California",earthquake,0.37,0.8,0.26,2,automatic,nc,nc
2014-01-11T10:41:40.270Z,37.0921,144.7925,10,4.5,mb,,122,5.076,0.91,us,usb000m8r6,2014-03-15T03:39:07.000Z,"Off the east coast of Honshu, Japan",earthquake,,1.9,0.192,8,reviewed,us,us
2014-01-11T10:32:29.690Z,36.4557,-116.0989,5.4,-0.3,ml,4,274.04,0.147,0.135,nn,nn00434442,2018-06-29T23:00:20.985Z,"Nevada",earthquake,,6.6,0.09,2,reviewed,nn,nn
2014-01-11T10:30:12.090Z,38.8048325,-122.7686691,0.7,0.56,md,6,152,0.02072,0.02,nc,nc72140546,2017-02-02T21:10:35.707Z,"Northern California",earthquake,0.75,1.79,,1,automatic,nc,nc
2014-01-11T10:19:12.000Z,-20.61,-70.77,40,4.7,mb,,,,1.7,us,usc000m0wt,2014-03-15T03:39:07.000Z,"78km WSW of Iquique, Chile",earthquake,,6.4,0.147,18,reviewed,guc,us
2014-01-11T10:19:05.910Z,33.5075,-116.4683333,9.437,0.16,ml,16,148,0.03899,0.15,ci,ci11412858,2016-03-11T13:02:07.744Z,"20km ESE of Anza, CA",earthquake,0.51,0.83,0.13,7,reviewed,ci,ci
2014-01-11T10:11:10.760Z,38.8413315,-122.8383331,1.443,0.9,md,13,60,0.003604,0.02,nc,nc72140541,2017-02-02T21:10:26.717Z,"10km WNW of Cobb, California",earthquake,0.29,0.41,0.09,3,automatic,nc,nc
2014-01-11T10:07:42.820Z,37.0494,-117.0067,6.6,0,ml,8,230.04,0.072,0.1385,nn,nn00434438,2018-06-29T23:00:20.888Z,"26km NW of Beatty, Nevada",earthquake,,2.3,0.41,6,reviewed,nn,nn
2014-01-11T10:03:37.110Z,33.5058333,-116.4701667,8.477,0.79,ml,25,98,0.04107,0.11,ci,ci11412850,2016-03-11T18:39:27.758Z,"20km ESE of Anza, CA",earthquake,0.28,0.58,0.108,15,reviewed,ci,ci
2014-01-11T09:58:00.906Z,64.6915,-147.5831,8.3,0.2,ml,,,,0.24,ak,ak014icm5h6,2019-05-14T01:54:37.587Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-11T09:57:46.500Z,18.5625,-65.2266,83,2.6,Md,5,216,0.33237666,0.34,pr,pr14011002,2014-03-15T03:39:07.000Z,"29km NNE of Culebra, Puerto Rico",earthquake,7,3,0,2,reviewed,pr,pr
2014-01-11T09:36:10.716Z,39.6666,-119.6924,7.8,0.4,ml,4,148.32,0.123,0.0778,nn,nn00434010,2018-06-29T23:00:19.338Z,"2km NNE of Spanish Springs, Nevada",earthquake,,7.7,0.36,2,reviewed,nn,nn
