2014-01-13T10:50:00.000Z,19.1268,-66.7985,30,3.5,Md,24,262.8,0.69439771,0.34,pr,pr14013009,2014-03-15T03:39:43.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.2,9.6,0,16,reviewed,pr,pr
2014-01-13T10:49:05.800Z,19.1187,-66.8062,36,2.9,Md,13,284.4,0.68990614,0.27,pr,pr14013104,2014-03-15T03:39:42.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.5,6.7,0,10,reviewed,pr,pr
2014-01-13T10:46:28.100Z,38.8068352,-122.8176651,2.983,0.63,md,13,111,0.009009,0.01,nc,nc72142786,2017-02-02T22:04:25.486Z,"6km WNW of The Geysers, California",earthquake,0.36,0.55,0.25,3,automatic,nc,nc
2014-01-13T10:45:42.790Z,38.8279991,-122.8046646,1.956,0.46,md,6,101,0.006306,0,nc,nc72142781,2017-02-02T22:04:19.941Z,"Northern California",earthquake,0.95,1.09,0.12,2,automatic,nc,nc
2014-01-13T10:44:08.243Z,39.6605,-119.694,9.6,-0.3,ml,4,151.48,0.118,0.0554,nn,nn00434154,2018-06-29T23:00:42.949Z,"1km NE of Spanish Springs, Nevada",earthquake,,7,0.58,3,reviewed,nn,nn
2014-01-13T10:44:08.000Z,19.186,-66.9432,35,3.1,Md,8,295.2,0.73212696,0.15,pr,pr14013103,2014-03-15T03:39:42.000Z,"76km N of Isabela, Puerto Rico",earthquake,1.3,6.5,0,6,reviewed,pr,pr
2014-01-13T10:41:56.004Z,62.705,-150.8385,83.3,1.4,ml,,,,0.35,ak,ak014lo6r5c,2019-05-20T22:51:35.370Z,"56km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-13T10:41:36.400Z,38.8168333,-122.8105,1.27,1.52,md,51,35,0.006561,0.05,nc,nc72142776,2018-10-05T06:43:43.990Z,"6km NW of The Geysers, CA",earthquake,0.12,0.18,0.153,24,reviewed,nc,nc
2014-01-13T10:33:11.760Z,32.8873333,-116.2561667,6.309,2.03,ml,33,72,0.02858,0.2,ci,ci11413386,2016-03-11T16:45:15.631Z,"26km ENE of Pine Valley, CA",earthquake,0.26,0.85,0.149,63,reviewed,ci,ci
2014-01-13T10:23:26.350Z,62.2927,-149.3254,55.2,1.1,ml,,,,0.58,ak,ak014lo2tyz,2019-05-20T22:51:34.874Z,"31km ENE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-13T10:22:52.185Z,39.6598,-119.6942,10.9,-0.1,ml,3,177.97,0.212,0.0251,nn,nn00434153,2018-06-29T23:00:42.857Z,"Nevada",earthquake,,10.3,0,1,reviewed,nn,nn
2014-01-13T10:22:08.391Z,39.6625,-119.6961,10.3,0.1,ml,3,176.48,0.212,0.0683,nn,nn00434152,2018-06-29T23:00:42.770Z,"1km NE of Spanish Springs, Nevada",earthquake,,12.2,0.32,2,reviewed,nn,nn
2014-01-13T10:16:02.200Z,19.1273,-66.8021,20,3.1,Md,12,284.4,0.69619435,0.28,pr,pr14013010,2014-03-15T03:39:42.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.3,25.6,0,10,reviewed,pr,pr
2014-01-13T10:06:38.630Z,37.5065,-118.4038333,6.368,1.1,md,14,116,0.05225,0.05,nc,nc72142771,2017-02-02T22:04:08.178Z,"13km N of Dixon Lane-Meadow Creek, California",earthquake,0.31,0.8,0.183,14,reviewed,nc,nc
2014-01-13T10:04:54.995Z,37.1746,-116.6025,7.3,0,ml,8,155.67,0.1,0.09,nn,nn00435805,2018-06-29T23:00:39.958Z,"Nevada",earthquake,,1.9,0.22,6,reviewed,nn,nn
2014-01-13T10:04:46.650Z,60.3321,-141.2752,16.2,1.6,ml,,,,0.83,ak,ak014lnysxl,2019-05-20T22:51:34.447Z,"70km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-13T10:04:39.080Z,38.8224983,-122.8201675,1.289,0.43,md,7,91,0.008108,0.02,nc,nc72142766,2017-02-02T22:04:02.421Z,"7km NW of The Geysers, California",earthquake,0.43,1.31,0.13,2,automatic,nc,nc
2014-01-13T10:02:00.600Z,19.1247,-66.7689,51,2.9,Md,6,284.4,0.7285337,0.14,pr,pr14013101,2014-03-15T03:39:42.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.2,3.9,0,4,reviewed,pr,pr
2014-01-13T09:58:54.301Z,64.8157,-149.1331,15.3,1,ml,,,,0.45,ak,ak014lnoyl2,2019-05-20T22:51:34.015Z,"26km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-13T09:55:49.389Z,39.6622,-119.6947,11.5,-0.2,ml,3,176.75,0.213,0.0395,nn,nn00434151,2018-06-29T23:00:42.682Z,"1km NE of Spanish Springs, Nevada",earthquake,,12.1,0.4,2,reviewed,nn,nn
2014-01-13T09:52:13.313Z,59.0726,-151.9342,49.6,2,ml,,,,0.53,ak,ak014lnnl4j,2019-05-20T22:51:33.562Z,"67km SSW of Homer, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-13T09:47:01.900Z,19.1469,-66.9793,46,3.2,Md,10,295.2,0.68721119,0.41,pr,pr14013100,2014-03-15T03:39:42.000Z,"71km N of Isabela, Puerto Rico",earthquake,2.2,6.9,0,6,reviewed,pr,pr
2014-01-13T09:46:17.700Z,19.052,-66.8964,36,2.7,Md,4,345.6,0.61534597,0.15,pr,pr14013098,2014-03-15T03:39:41.000Z,"62km NNE of Isabela, Puerto Rico",earthquake,9.3,9.1,0,3,reviewed,pr,pr
2014-01-13T09:43:29.500Z,18.964,-66.8444,73,2.9,Md,8,273.6,0.55426053,0.34,pr,pr14013097,2014-03-15T03:39:41.000Z,"52km N of Hatillo, Puerto Rico",earthquake,3.1,4.9,0,7,reviewed,pr,pr
2014-01-13T09:39:59.830Z,38.8273315,-122.8050003,2.247,0.64,md,13,102,0.005405,0.02,nc,nc72142761,2017-02-02T22:03:57.215Z,"6km NW of The Geysers, California",earthquake,0.34,0.62,0.24,3,automatic,nc,nc
2014-01-13T09:37:12.300Z,19.1184,-66.7904,41,3,Md,6,291.6,0.76805957,0.25,pr,pr14013096,2014-03-15T03:39:41.000Z,"70km N of Hatillo, Puerto Rico",earthquake,2.9,9.7,0,4,reviewed,pr,pr
2014-01-13T09:27:03.650Z,38.8346672,-122.8033371,1.919,1.01,md,14,71,0.01081,0.02,nc,nc72142756,2017-02-02T22:03:51.485Z,"7km WNW of Cobb, California",earthquake,0.31,0.5,0.13,5,automatic,nc,nc
2014-01-13T09:25:17.080Z,38.8423347,-122.8010025,1.597,,,4,191,0.009009,0.01,nc,nc72142746,2017-02-02T22:03:46.357Z,"Northern California",earthquake,1.94,2.01,,,automatic,nc,nc
2014-01-13T09:25:12.360Z,38.8361664,-122.8028336,1.755,1.02,md,13,65,0.00991,0.02,nc,nc72142741,2017-02-02T22:03:41.360Z,"7km WNW of Cobb, California",earthquake,0.31,0.66,0.37,4,automatic,nc,nc
2014-01-13T09:24:59.650Z,38.8363333,-122.8038333,1.72,1.45,md,43,53,0.01074,0.04,nc,nc72142731,2018-10-06T03:00:05.895Z,"7km WNW of Cobb, CA",earthquake,0.14,0.2,0.255,16,reviewed,nc,nc
2014-01-13T09:24:46.980Z,37.1747,-116.601,7.5,-0.9,ml,3,243.65,0.101,0.0218,nn,nn00435803,2018-06-29T23:00:39.864Z,"Nevada",earthquake,,11,0.3,3,reviewed,nn,nn
2014-01-13T09:24:03.810Z,38.8253326,-122.8134995,1.725,0.56,md,7,104,0.003604,0.03,nc,nc72142736,2017-02-02T22:03:29.591Z,"7km W of Cobb, California",earthquake,0.39,0.81,,1,automatic,nc,nc
2014-01-13T09:17:46.840Z,-5.2914,-78.455,49.5,4.5,mb,,97,1.832,1.14,us,usc000mdqh,2014-03-15T03:39:41.000Z,"35km N of La Peca, Peru",earthquake,,8.9,0.241,5,reviewed,us,us
2014-01-13T09:14:31.060Z,33.4836667,-116.4758333,12.692,0.69,ml,20,101,0.1062,0.1,ci,ci11413378,2016-03-12T00:26:09.846Z,"20km ESE of Anza, CA",earthquake,0.4,0.67,0.198,10,reviewed,ci,ci
2014-01-13T09:10:28.200Z,18.9752,-66.9408,46,3,Md,4,331.2,0.64948195,0.1,pr,pr14013094,2014-03-15T03:39:41.000Z,"53km N of Isabela, Puerto Rico",earthquake,4.4,7.7,0,3,reviewed,pr,pr
2014-01-13T09:06:24.500Z,18.9347,-66.6792,65,2.6,Md,6,284.4,0.58839651,0.5,pr,pr14013089,2014-03-15T03:39:40.000Z,"51km N of Arecibo, Puerto Rico",earthquake,5,7.7,0,6,reviewed,pr,pr
2014-01-13T09:06:22.848Z,53.375,-165.7293,13.3,1.8,ml,,,,0.27,ak,ak014lndqx8,2019-05-20T22:51:33.135Z,"77km SE of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-13T09:05:12.000Z,19.1105,-66.8048,36,2.9,Md,12,284.4,0.6818213,0.49,pr,pr14013085,2014-03-15T03:39:40.000Z,"69km N of Hatillo, Puerto Rico",earthquake,2.1,10.2,0,11,reviewed,pr,pr
2014-01-13T09:03:33.600Z,18.9689,-66.7995,46,2.8,Md,7,273.6,0.57941336,0.28,pr,pr14013086,2014-03-15T03:39:40.000Z,"53km N of Hatillo, Puerto Rico",earthquake,2.1,5.7,0,6,reviewed,pr,pr
2014-01-13T09:01:53.460Z,38.8035011,-122.8085022,0.243,0.51,md,13,125,0.01171,0.02,nc,nc72142726,2017-02-02T22:03:23.945Z,"5km WNW of The Geysers, California",earthquake,0.21,0.72,0.2,4,automatic,nc,nc
2014-01-13T08:56:37.670Z,33.7615,-116.9245,14.917,1.2,ml,33,61,0.07432,0.11,ci,ci11413370,2016-03-12T04:09:08.246Z,"3km WNW of Valle Vista, CA",earthquake,0.27,0.57,0.165,38,reviewed,ci,ci
2014-01-13T08:49:00.420Z,38.8213348,-122.8101654,3.226,0.55,md,10,89,0.01802,0.03,nc,nc72142721,2017-02-02T22:03:18.503Z,"6km NW of The Geysers, California",earthquake,0.35,1.08,0.2,3,automatic,nc,nc
2014-01-13T08:42:39.400Z,19.0897,-66.9151,46,2.7,Md,3,327.6,0.64588869,0.15,pr,pr14013084,2014-03-15T03:39:40.000Z,"66km N of Isabela, Puerto Rico",earthquake,2.3,3.8,0,3,reviewed,pr,pr
2014-01-13T08:32:33.800Z,19.0422,-66.6895,54,3,Md,11,273.6,0.5821083,0.28,pr,pr14013083,2014-03-15T03:39:40.000Z,"62km N of Carrizales, Puerto Rico",earthquake,1.8,3.6,0,11,reviewed,pr,pr
2014-01-13T08:28:27.900Z,19.0555,-66.74,15,3.3,Md,26,219.6,0.58031167,0.33,pr,pr14013008,2014-03-15T03:39:40.000Z,"63km N of Hatillo, Puerto Rico",earthquake,1.5,3.9,0,15,reviewed,pr,pr
2014-01-13T08:27:06.400Z,19.0655,-66.866,56,3.2,Md,14,234,0.66565163,0.33,pr,pr14013007,2014-03-15T03:39:39.000Z,"64km N of Hatillo, Puerto Rico",earthquake,1.8,4.4,0,14,reviewed,pr,pr
2014-01-13T08:25:53.396Z,63.2404,-145.2218,8.5,1.4,ml,,,,0.77,ak,ak014lmwga3,2019-05-20T22:51:32.668Z,"70km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T08:25:06.570Z,38.79,-122.8075,2.82,0.46,md,20,89,0.003844,0.03,nc,nc72142716,2018-10-05T06:51:28.916Z,"5km WNW of The Geysers, CA",earthquake,0.21,0.4,0.207,6,reviewed,nc,nc
2014-01-13T08:22:02.840Z,38.8051682,-122.8216629,2.29,0.79,md,12,122,0.007207,0.03,nc,nc72142711,2017-02-02T22:03:07.338Z,"6km WNW of The Geysers, California",earthquake,0.35,0.67,0.17,3,automatic,nc,nc
2014-01-13T08:19:58.576Z,37.1756,-116.6006,5,-0.3,ml,6,155.84,0.102,0.1173,nn,nn00435799,2018-06-29T23:00:39.772Z,"Nevada",earthquake,,4,0.17,5,reviewed,nn,nn
2014-01-13T08:15:54.600Z,18.9333,-66.6884,60,2.7,Md,4,338.4,0.58659988,0.12,pr,pr14013149,2014-03-15T03:39:39.000Z,"51km N of Arecibo, Puerto Rico",earthquake,4.6,3.4,0,4,reviewed,pr,pr
2014-01-13T08:15:27.320Z,36.8215,-112.9171667,17.14,0.99,md,7,180,0.2091,0.06,uu,uu60051737,2018-09-12T18:13:27.500Z,"19km SSE of Colorado City, Arizona",earthquake,0.46,0.77,,1,reviewed,uu,uu
2014-01-13T08:14:50.100Z,38.8221664,-122.8241653,4.595,0.07,md,6,179,0.01081,0.01,nc,nc72142706,2017-02-02T22:03:02.054Z,"Northern California",earthquake,1.95,2.98,,1,automatic,nc,nc
2014-01-13T08:14:08.900Z,19.1333,-66.8744,35,2.4,Md,6,295.2,0.79051745,0.3,pr,pr14013082,2014-01-14T11:29:01.163Z,"71km NNE of Isabela, Puerto Rico",earthquake,2.8,13.7,0,5,reviewed,pr,pr
2014-01-13T08:11:55.900Z,19.142,-66.8622,31,3.1,Md,11,291.6,0.71056739,0.27,pr,pr14013006,2014-03-15T03:39:39.000Z,"72km N of Hatillo, Puerto Rico",earthquake,1.3,7.7,0,11,reviewed,pr,pr
2014-01-13T08:11:23.224Z,37.3784,-117.0655,15.2,0.3,ml,10,283.07,0.36,0.1239,nn,nn00435711,2018-06-29T23:00:39.669Z,"39km SSE of Goldfield, Nevada",earthquake,,2.8,0.4,8,reviewed,nn,nn
2014-01-13T08:07:52.590Z,35.747,-120.289,11.423,0.98,md,35,70,0.03604,0.05,nc,nc72142701,2017-02-02T22:02:54.640Z,"12km NE of Shandon, California",earthquake,0.28,0.48,0.197,15,reviewed,nc,nc
2014-01-13T08:07:24.110Z,38.8426666,-122.8359985,1.559,0.18,md,9,148,0.004505,0.02,nc,nc72142696,2017-02-02T22:02:45.281Z,"10km WNW of Cobb, California",earthquake,0.31,0.6,0.1,2,automatic,nc,nc
2014-01-13T08:06:48.300Z,18.9866,-66.8062,45,2.6,Md,4,288,0.63780385,0.2,pr,pr14013081,2014-03-15T03:39:39.000Z,"55km N of Hatillo, Puerto Rico",earthquake,5.7,9.3,0,3,reviewed,pr,pr
2014-01-13T08:05:51.966Z,61.433,-151.957,8.2,1,ml,,,,0.7,ak,ak014lms5uk,2019-05-20T22:51:32.241Z,"90km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T08:05:27.000Z,19.086,-66.8393,22,2.5,Md,3,334.8,0.73931348,0.1,pr,pr14013079,2014-03-15T03:39:39.000Z,"66km N of Hatillo, Puerto Rico",earthquake,2,12.3,0,3,reviewed,pr,pr
2014-01-13T08:01:21.030Z,62.4425,-148.367,4.2,1.2,ml,,,,0.58,ak,ak014lmr8lj,2019-05-20T22:51:31.783Z,"76km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T08:00:23.620Z,38.838501,-122.8043365,1.675,0.69,md,8,110,0.01081,0.01,nc,nc72142691,2017-02-02T22:02:39.570Z,"7km WNW of Cobb, California",earthquake,0.4,0.98,0.27,2,automatic,nc,nc
2014-01-13T07:59:57.000Z,19.0415,-66.7857,43,3.2,Md,13,259.2,0.61085439,0.21,pr,pr14013005,2014-03-15T03:39:38.000Z,"61km N of Hatillo, Puerto Rico",earthquake,0.9,3.1,0,13,reviewed,pr,pr
2014-01-13T07:57:55.060Z,38.8056679,-122.821167,2.06,0.79,md,14,120,0.007207,0.03,nc,nc72142686,2017-02-02T22:02:33.891Z,"6km WNW of The Geysers, California",earthquake,0.29,0.5,0.04,3,automatic,nc,nc
2014-01-13T07:55:57.657Z,38.5776,-118.445,7.7,1.1,ml,6,172.35,0.079,0.106,nn,nn00434142,2018-06-29T23:00:42.570Z,"18km ENE of Hawthorne, Nevada",earthquake,,3.6,0,1,reviewed,nn,nn
2014-01-13T07:55:03.913Z,61.9882,-151.8396,95.1,1.8,ml,,,,0.49,ak,ak014lmhcc7,2019-05-20T22:51:31.352Z,"97km WSW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
