2014-01-18T19:18:40.500Z,19.1175,-66.6856,46,3.1,Md,14,262.8,0.65397353,0.41,pr,pr14018033,2014-03-22T00:05:21.000Z,"71km NNE of Hatillo, Puerto Rico",earthquake,2.3,6.3,0,13,reviewed,pr,pr
2014-01-18T19:16:37.087Z,60.7306,-152.3247,97.9,2,ml,,,,0.24,ak,ak014u32zp8,2019-05-14T01:58:40.057Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T19:08:33.740Z,37.677,-113.34,1.34,1.31,ml,8,137,0.1275,0.07,uu,uu60052277,2018-09-12T18:13:51.150Z,"24km W of Cedar City, Utah",earthquake,0.39,31.61,0.181,3,reviewed,uu,uu
2014-01-18T19:07:27.680Z,38.829834,-122.7938309,1.212,0.44,md,14,59,0.009009,0.03,nc,nc72142890,2017-02-02T23:01:09.137Z,"6km W of Cobb, California",earthquake,0.26,0.53,0.12,4,automatic,nc,nc
2014-01-18T19:04:43.730Z,43.7296,-105.2333,0,3.1,ml,,51,0.949,0.74,us,usb000m3ub,2014-03-22T00:05:21.000Z,"Wyoming",mining explosion,,2,0.06,57,reviewed,us,us
2014-01-18T19:02:13.700Z,47.8763333,-121.6478333,7.473,1.96,ml,20,91,0.1092,0.1,uw,uw60672717,2016-07-22T19:22:31.000Z,"4km ENE of Gold Bar, Washington",earthquake,0.24,0.65,0.1,14,reviewed,uw,uw
2014-01-18T18:58:05.890Z,36.551,-121.1113333,3.272,0.79,md,13,82,0.04955,0.07,nc,nc72142885,2017-02-02T23:01:03.440Z,"23km NE of Soledad, California",earthquake,0.71,2.18,0.275,13,reviewed,nc,nc
2014-01-18T18:40:30.593Z,60.1066,-138.0393,1.4,1.7,ml,,,,0.45,ak,ak014u2mos3,2019-05-14T01:58:24.997Z,"Southern Yukon Territory, Canada",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T18:33:38.345Z,36.7047,-116.3382,6.1,0.1,ml,12,84.06,0.104,0.0816,nn,nn00435021,2018-06-29T23:01:25.785Z,"Nevada",earthquake,,4,0.21,8,reviewed,nn,nn
2014-01-18T18:21:34.010Z,36.5526667,-121.1221667,1.052,0.73,md,11,79,0.05676,0.08,nc,nc72142880,2017-02-02T23:00:57.513Z,"23km NE of Soledad, California",earthquake,0.23,0.85,0.137,11,reviewed,nc,nc
2014-01-18T18:18:52.546Z,37.0405,-116.3864,6.4,-0.5,ml,3,274.23,0.043,0.0207,nn,nn00435917,2018-06-29T23:01:21.999Z,"Nevada",earthquake,,3.4,0.35,3,reviewed,nn,nn
2014-01-18T18:18:09.638Z,37.0365,-116.3766,6.9,-0.3,ml,5,285.38,0.044,0.0661,nn,nn00435916,2018-06-29T23:01:21.906Z,"Nevada",earthquake,,2,0.34,4,reviewed,nn,nn
2014-01-18T18:14:41.350Z,39.1801667,-123.055,8.02,1.87,md,40,37,0.1423,0.07,nc,nc72142875,2017-02-02T23:00:50.200Z,"11km ENE of Talmage, California",earthquake,0.19,0.71,0.177,35,reviewed,nc,nc
2014-01-18T18:08:35.200Z,18.1056,-65.7851,14,2.5,Md,4,151.2,0.07096691,0.15,pr,pr14018034,2014-03-22T00:05:21.000Z,"5km S of Bajandas, Puerto Rico",earthquake,0.5,1.2,0,4,reviewed,pr,pr
2014-01-18T18:05:05.677Z,63.4895,-149.5669,102.2,1.2,ml,,,,0.37,ak,ak014u2f4sn,2019-05-20T22:54:26.556Z,"22km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T18:02:11.700Z,-18.2246,-177.7725,551.5,4.8,mb,,82,4.001,0.76,us,usc000mems,2014-03-22T00:05:21.000Z,"285km NNE of Ndoi Island, Fiji",earthquake,,7.1,0.076,55,reviewed,us,us
2014-01-18T18:01:15.420Z,34.0335,-117.1456667,7.713,0.54,ml,9,266,0.2735,0.09,ci,ci11415266,2016-03-11T02:14:57.512Z,"4km SSW of Mentone, CA",earthquake,0.84,2.09,0.062,4,reviewed,ci,ci
2014-01-18T17:54:21.100Z,34.0323333,-117.1646667,16.002,2.2,ml,83,26,0.04351,0.14,ci,ci11415258,2016-03-11T11:14:57.885Z,"3km SSE of Redlands, CA",earthquake,0.17,0.4,0.17,74,reviewed,ci,ci
2014-01-18T17:54:05.707Z,51.7077,-177.7117,84.3,2,ml,,,,0.47,ak,ak014u247a2,2019-05-14T01:58:39.701Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T17:52:56.600Z,36.7628333,-121.3938333,10.56,0.59,md,15,105,0.02432,0.16,nc,nc72142865,2017-02-02T23:00:41.127Z,"6km SSW of Ridgemark, California",earthquake,0.42,0.8,0.255,12,reviewed,nc,nc
2014-01-18T17:46:24.680Z,38.8364983,-122.8118362,5.792,0.67,md,6,145,0.01712,0.03,nc,nc72142855,2017-02-02T23:00:35.797Z,"7km WNW of Cobb, California",earthquake,0.82,2.09,0.11,2,automatic,nc,nc
2014-01-18T17:44:10.800Z,19.135,-66.6668,41,2.8,Md,8,280.8,0.66565163,0.18,pr,pr14018032,2014-03-22T00:05:21.000Z,"73km N of Arecibo, Puerto Rico",earthquake,1,3.7,0,6,reviewed,pr,pr
2014-01-18T17:33:29.580Z,-42.8246,-83.2488,10.17,4.3,mb,,153,9.447,0.58,us,usc000memr,2014-03-22T00:05:21.000Z,"West Chile Rise",earthquake,,5.1,0.177,10,reviewed,us,us
2014-01-18T17:26:32.500Z,-7.4455,156.4611,21.05,4.8,mb,,78,3.977,1.04,us,usc000memp,2014-03-22T00:05:21.000Z,"83km NNW of Gizo, Solomon Islands",earthquake,,6.6,0.197,12,reviewed,us,us
2014-01-18T17:21:33.300Z,38.62,21.8,10,3.8,mwr,,,,1.31,us,usb000m3sh,2014-03-22T00:05:22.000Z,"12km ENE of Thermon, Greece",earthquake,,5.1,0.08,15,reviewed,the,us
2014-01-18T17:17:27.300Z,19.1264,-66.6902,45,3,Md,13,266.4,0.66295668,0.11,pr,pr14018029,2014-03-22T00:05:21.000Z,"72km NNE of Hatillo, Puerto Rico",earthquake,0.8,2.5,0,12,reviewed,pr,pr
2014-01-18T17:12:44.565Z,37.1722,-116.6031,7.5,-0.6,ml,6,241.44,0.099,0.1056,nn,nn00435915,2018-06-29T23:01:21.808Z,"Nevada",earthquake,,3.3,0.2,5,reviewed,nn,nn
2014-01-18T17:07:37.511Z,59.8258,-151.2956,53.3,1.4,ml,,,,0.22,ak,ak014u1u72v,2019-05-20T22:54:25.855Z,"9km N of Fritz Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T17:05:15.060Z,35.6977,140.7164,62.29,4.4,mb,,155,2.197,1.32,us,usc000memn,2014-03-22T00:05:21.000Z,"6km ESE of Asahi, Japan",earthquake,,6.5,0.18,10,reviewed,us,us
2014-01-18T17:04:32.680Z,31.0675,142.8611,20.24,4.6,mb,,135,3.295,1.04,us,usc000memq,2014-03-22T00:05:21.000Z,"Izu Islands, Japan region",earthquake,,4.2,0.116,24,reviewed,us,us
2014-01-18T17:02:46.360Z,-30.5997,179.3394,451.15,4.6,mb,,134,6.997,1.09,us,usc000meml,2014-03-22T00:05:21.000Z,"191km WNW of L'Esperance Rock, New Zealand",earthquake,,11.1,0.192,10,reviewed,us,us
2014-01-18T16:54:29.622Z,62.0071,-149.4885,48.9,1.2,ml,,,,0.28,ak,ak014u1itiq,2019-05-14T01:58:38.962Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-18T16:51:15.887Z,37.4498,-116.9442,0,0.6,ml,7,281.7,0.353,0.0591,nn,nn00435020,2018-06-29T23:01:25.667Z,"Nevada",earthquake,,0,0.32,6,reviewed,nn,nn
2014-01-18T16:47:16.690Z,-42.7418,-83.4106,10,4.5,mb,,147,9.54,0.93,us,usc000memm,2014-03-22T00:05:21.000Z,"West Chile Rise",earthquake,,2,0.205,7,reviewed,us,us
2014-01-18T16:35:58.200Z,19.0198,-66.709,54,2.8,Md,6,288,0.56593863,0.11,pr,pr14018031,2014-03-22T00:05:21.000Z,"60km NNE of Hatillo, Puerto Rico",earthquake,1.2,2,0,4,reviewed,pr,pr
2014-01-18T16:35:21.790Z,36.7655,-121.3595,8.564,3.01,ml,82,30,0.01351,0.21,nc,nc72142850,2017-02-02T23:00:28.780Z,"5km S of Ridgemark, California",earthquake,0.19,0.47,0.182,39,reviewed,nc,nc
2014-01-18T16:28:41.280Z,38.8355,-122.7738333,1.454,0.27,md,10,73,0.006306,0.02,nc,nc72142845,2017-02-02T23:00:16.079Z,"4km WNW of Cobb, California",earthquake,0.32,0.38,0.096,6,reviewed,nc,nc
2014-01-18T16:20:15.404Z,62.4241,-149.1436,49.3,1.8,ml,,,,0.48,ak,ak014u1bi2s,2019-05-20T22:54:25.418Z,"45km NE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T16:17:00.500Z,43.7344,-111.1071,3.6,1.4,Md,17,118.8,0.26230806,0.19,mb,mb14601052,2014-01-23T00:44:51.509Z,"1km NNE of Driggs, Idaho",earthquake,0.9,2.3,0.5,3,automatic,mb,mb
2014-01-18T16:13:24.238Z,53.5545,-165.2888,52,2.2,ml,,,,0.31,ak,ak014u1a0qv,2019-05-14T01:58:38.212Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2014-01-18T16:08:24.894Z,63.0809,-150.893,119.2,1.4,ml,,,,0.15,ak,ak014u18y7t,2019-05-14T01:58:38.589Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T16:05:02.560Z,38.8035011,-122.7988358,2.513,0.53,md,7,142,0.005405,0.02,nc,nc72142840,2017-02-02T23:00:09.660Z,"4km NW of The Geysers, California",earthquake,1.47,0.82,0.03,2,automatic,nc,nc
2014-01-18T16:03:46.400Z,43.734,-111.1151,3.7,1.6,Md,23,93.6,0.26859627,0.23,mb,mb14206438,2014-01-23T00:44:51.507Z,"1km NNW of Driggs, Idaho",earthquake,0.8,1.9,0.5,3,automatic,mb,mb
2014-01-18T15:59:27.500Z,43.7271,-111.1191,3.8,1.7,Md,24,97.2,0.26590132,0.18,mb,mb14943363,2014-01-23T00:44:46.496Z,"0km NW of Driggs, Idaho",earthquake,0.7,1.5,0.5,3,automatic,mb,mb
2014-01-18T15:55:57.520Z,60.0465,-148.5522,5.9,1.7,ml,,,,0.41,ak,ak014u0xns8,2019-05-14T01:58:37.904Z,"Kenai Peninsula, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T15:55:33.584Z,37.3103,-117.0773,8.8,0.7,ml,10,147.7,0.329,0.0868,nn,nn00435015,2018-06-29T23:01:25.541Z,"39km SSE of Goldfield, Nevada",earthquake,,16.8,0.19,7,reviewed,nn,nn
2014-01-18T15:51:25.375Z,38.56,-118.4607,6.7,-0.1,ml,4,153,0.084,0.0494,nn,nn00435275,2018-06-29T23:01:25.432Z,"Nevada",earthquake,,12.8,0,1,reviewed,nn,nn
2014-01-18T15:47:57.358Z,60.1164,-151.6186,79.1,2.1,ml,,,,0.48,ak,ak014u0vy1j,2019-05-20T22:54:25.000Z,"32km SSW of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T15:33:06.580Z,38.811,-122.8238333,2.24,1.38,md,50,46,0.004687,0.04,nc,nc72142835,2018-09-22T05:21:48.718Z,"7km WNW of The Geysers, CA",earthquake,0.14,0.23,0.165,19,reviewed,nc,nc
2014-01-18T15:29:05.400Z,18.85,-66.5121,71,2.9,Md,3,342,0.54976895,0,pr,pr14018026,2014-03-22T00:05:21.000Z,"43km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,3,1.1,0,3,reviewed,pr,pr
2014-01-18T15:27:45.300Z,19.069,-66.7742,60,2.9,Md,5,288,0.63241396,0.07,pr,pr14018025,2014-03-22T00:05:21.000Z,"64km N of Hatillo, Puerto Rico",earthquake,1.3,1.7,0,4,reviewed,pr,pr
2014-01-18T15:23:28.617Z,59.3265,-152.6811,70.6,1.8,ml,,,,0.26,ak,ak014u0qqn1,2019-05-14T01:58:37.581Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-18T15:20:43.685Z,38.5523,-118.4504,3,0,ml,4,153.62,0.095,0.0349,nn,nn00435273,2018-06-29T23:01:25.334Z,"11km E of Hawthorne, Nevada",earthquake,,23.8,0,1,reviewed,nn,nn
2014-01-18T15:18:36.630Z,39.6884,-119.8201,10.2,-0.1,ml,5,89.63,0.105,0.0615,nn,nn00435012,2018-06-29T23:01:25.235Z,"Nevada",earthquake,,3.8,0.56,3,reviewed,nn,nn
2014-01-18T15:15:48.880Z,33.5805,-116.5988333,15.229,1.01,ml,26,74,0.02986,0.13,ci,ci11415242,2016-03-12T04:09:27.910Z,"8km ENE of Anza, CA",earthquake,0.28,0.46,0.274,17,reviewed,ci,ci
2014-01-18T15:11:40.700Z,18.884,-66.6013,71,2.8,Md,8,273.6,0.41053008,0.37,pr,pr14018030,2014-03-22T00:05:21.000Z,"47km NNE of Arecibo, Puerto Rico",earthquake,4.2,2.9,0,5,reviewed,pr,pr
2014-01-18T15:11:01.820Z,0.6452,-25.5248,10,4.4,mb,,86,14.359,0.98,us,usc000memg,2014-03-22T00:05:21.000Z,"Central Mid-Atlantic Ridge",earthquake,,1.9,0.219,6,reviewed,us,us
2014-01-18T15:07:12.935Z,61.3702,-150.9948,62.6,1.4,ml,,,,0.48,ak,ak014u0n9z1,2019-05-20T22:54:24.532Z,"75km N of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T15:04:40.053Z,62.2946,-149.7782,10.3,1.3,ml,,,,0.48,ak,ak014u0mox1,2019-05-14T01:58:37.196Z,"Central Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-18T15:00:33.850Z,44.7971667,-110.9858333,7.45,1.54,ml,22,100,0.04051,0.15,uu,uu60052257,2018-09-12T18:27:01.710Z,"17km NNE of West Yellowstone, Montana",earthquake,0.33,0.47,0.25,6,reviewed,uu,uu
2014-01-18T14:59:32.350Z,37.6311667,-118.8741667,6.575,0.39,md,12,90,0.02252,0.03,nc,nc72142815,2017-02-02T22:59:51.789Z,"8km ESE of Mammoth Lakes, California",earthquake,0.56,0.83,0.169,11,reviewed,nc,nc
2014-01-18T14:57:31.532Z,40.1518,-119.6923,13,-0.7,ml,3,175.82,0.036,0.0001,nn,nn00435913,2018-06-29T23:01:21.716Z,"Nevada",earthquake,,9.6,0,1,reviewed,nn,nn
2014-01-18T14:53:53.210Z,36.2361667,-118.329,3.213,1.67,ml,15,139,0.2858,0.19,ci,ci11415234,2016-03-11T18:40:05.649Z,"30km W of Olancha, CA",earthquake,0.45,2.67,0.251,7,reviewed,ci,ci
2014-01-18T14:50:06.122Z,62.1304,-148.9208,46.8,1.2,ml,,,,0.16,ak,ak014u0b1ms,2019-05-14T01:58:36.827Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-18T14:42:36.933Z,64.928,-147.2363,2.9,0.1,ml,,,,0.12,ak,ak014u09ea5,2019-05-20T22:54:24.142Z,"20km NE of Badger, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2014-01-18T14:40:02.200Z,45.3973,-111.494,9.7,1,Md,10,151.2,0.41861492,0.12,mb,mb14548749,2014-01-23T00:44:41.489Z,"15km NW of Big Sky, Montana",earthquake,0.6,9,0.5,3,automatic,mb,mb
2014-01-18T14:35:05.010Z,35.495,-118.3978333,7.098,0.83,ml,10,234,0.1786,0.12,ci,ci11415226,2016-03-11T18:40:03.894Z,"13km SE of Bodfish, CA",earthquake,0.88,1.4,0.082,2,reviewed,ci,ci
2014-01-18T14:27:18.600Z,18.3337,-65.8945,41,2.5,Md,4,338.4,0.81567028,0.07,pr,pr14018028,2014-03-22T00:05:21.000Z,"0km SE of Campo Rico, Puerto Rico",earthquake,2.7,6.8,0,3,reviewed,pr,pr
2014-01-18T14:17:47.680Z,46.3196667,-122.3645,13.849,0.18,md,13,144,0.02112,0.19,uw,uw60672637,2016-07-22T19:22:30.080Z,"27km SSW of Morton, Washington",earthquake,0.82,0.72,0.242,6,reviewed,uw,uw
2014-01-18T14:17:46.600Z,38.8011665,-122.8105011,0.273,0.88,md,8,143,0.01351,0.02,nc,nc72142800,2017-02-02T22:59:45.903Z,"5km WNW of The Geysers, California",earthquake,0.61,1.03,,1,automatic,nc,nc
2014-01-18T14:15:53.650Z,38.801,-122.8068333,0.093,1.82,md,61,24,0.01171,0.04,nc,nc72142795,2017-02-02T22:59:38.020Z,"5km WNW of The Geysers, California",earthquake,0.1,0.19,0.209,36,reviewed,nc,nc
2014-01-18T14:15:12.640Z,38.8016667,-122.8063333,0.193,1.99,md,72,24,0.01081,0.06,nc,nc72142790,2017-02-02T22:59:26.650Z,"5km WNW of The Geysers, California",earthquake,0.09,0.17,0.139,46,reviewed,nc,nc
2014-01-18T14:14:31.700Z,18.561,-65.6128,12,2.4,Md,4,270,0.36830927,0.11,pr,pr14018027,2014-01-18T16:50:55.247Z,"23km NNE of Luquillo, Puerto Rico",earthquake,0.7,0.6,0,4,reviewed,pr,pr
2014-01-18T14:11:46.165Z,62.3669,-149.7884,8.3,1.3,ml,,,,0.54,ak,ak014u02rso,2019-05-20T22:54:23.749Z,"17km ENE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T14:01:11.630Z,25.0098,98.2656,42.61,4.1,mb,,103,4.059,1.04,us,usc000memd,2014-03-22T00:05:21.000Z,"21km N of Zhedao, China",earthquake,,16.3,0.185,8,reviewed,us,us
2014-01-18T13:49:31.120Z,37.5102,-115.4952,0.2,1.3,ml,3,111.08,0.368,0.0301,nn,nn00435006,2018-06-29T23:01:25.115Z,"33km WNW of Alamo, Nevada",earthquake,,397.1,0.51,3,reviewed,nn,nn
2014-01-18T13:45:28.111Z,39.6585,-119.6947,12.5,0.2,ml,3,178.57,0.212,0.0564,nn,nn00435010,2018-06-29T23:01:25.008Z,"1km NE of Spanish Springs, Nevada",earthquake,,9.8,0.51,3,reviewed,nn,nn
2014-01-18T13:45:13.950Z,19.4069996,-155.2825012,1.6,1.87,ml,21,43,,0.15,hv,hv60625951,2020-08-26T21:06:36.260Z,"6 km SW of Volcano, Hawaii",earthquake,0.17,0.22,0.28,10,reviewed,hv,hv
2014-01-18T13:40:55.196Z,38.5783,-118.4113,3.9,-0.2,ml,4,217.29,0.1,0.0196,nn,nn00435269,2018-06-29T23:01:27.302Z,"Nevada",earthquake,,31.5,0,1,reviewed,nn,nn
2014-01-18T13:36:03.449Z,61.8061,-149.3852,41.8,1.2,ml,,,,0.31,ak,ak014tzmlso,2019-05-20T22:54:23.299Z,"4km W of Meadow Lakes, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T13:26:36.810Z,52.591,-174.374,181.4,4.5,mb,,,,1.35,us,usb000m3pk,2019-05-20T22:54:22.911Z,"45km NNW of Atka, Alaska",earthquake,,5.3,0.048,138,reviewed,ak,us
2014-01-18T13:24:02.810Z,38.8421667,-122.7856667,2.056,0.3,md,6,153,0.005405,0.03,nc,nc72142780,2017-02-02T22:59:15.813Z,"5km WNW of Cobb, California",earthquake,0.39,0.3,,1,reviewed,nc,nc
2014-01-18T13:23:03.544Z,53.2116,-166.7999,37,2.1,ml,,,,0.49,ak,ak014tzjthu,2019-05-14T01:58:36.495Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,7.1,,,reviewed,ak,ak
2014-01-18T13:21:01.300Z,19.0316,-66.6453,63,3,Md,7,280.8,0.56144705,0.3,pr,pr14018020,2014-03-22T00:05:21.000Z,"62km N of Arecibo, Puerto Rico",earthquake,3.1,3.7,0,6,reviewed,pr,pr
2014-01-18T13:14:26.600Z,13.442,-93.225,16,4.1,md,,,,2.06,us,usc000mh7g,2014-03-22T00:05:21.000Z,"162km SW of Ocos, Guatemala",earthquake,,8.2,,14,reviewed,unm,unm
2014-01-18T13:05:48.842Z,51.0376,-177.9106,41.2,2.3,ml,,,,0.16,ak,ak014tzg23o,2019-05-14T01:58:36.156Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-18T13:03:54.900Z,44.8166,-111.9,11.4,1.4,Md,17,100.8,0.18774789,0.11,mb,mb14154136,2014-01-23T00:44:41.486Z,"53km S of Virginia City, Montana",earthquake,0.4,1.3,0.5,3,automatic,mb,mb
2014-01-18T12:59:25.080Z,33.2189,-39.4745,10,4.5,mb,,77,10.622,0.42,us,usc000memc,2014-03-22T00:05:21.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.9,0.101,33,reviewed,us,us
2014-01-18T12:56:50.930Z,36.9045,-121.2688333,6.684,0.83,md,28,71,0.03784,0.06,nc,nc72142775,2017-02-02T22:59:08.160Z,"13km ENE of Hollister, California",earthquake,0.21,0.64,0.19,23,reviewed,nc,nc
2014-01-18T12:56:04.640Z,44.7438333,-111.1323333,9.52,-0.07,md,11,95,0.04604,0.09,uu,uu60052242,2018-09-12T18:27:00.340Z,"9km NNW of West Yellowstone, Montana",earthquake,0.3,1.05,0.193,5,reviewed,uu,uu
2014-01-18T12:54:27.760Z,2.0341,90.7236,10,4.1,mb,,179,6.887,0.35,us,usc000memt,2014-03-22T00:05:21.000Z,"Off the west coast of northern Sumatra",earthquake,,1.9,0.184,10,reviewed,us,us
2014-01-18T12:53:17.780Z,19.4039993,-155.283493,1.23,1.73,md,14,64,,0.16,hv,hv60625931,2020-08-26T21:06:36.130Z,"Island of Hawaii, Hawaii",earthquake,0.16,0.31,0.34,10,reviewed,hv,hv
2014-01-18T12:50:09.600Z,19.138,-66.517,14,2.8,Md,3,288,0.81746691,0.07,pr,pr14018024,2014-03-22T00:05:21.000Z,"74km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,3.4,6.2,0,3,reviewed,pr,pr
2014-01-18T12:48:28.137Z,38.2506,-118.7977,11.4,1.6,ml,17,60.22,0.188,0.1057,nn,nn00435001,2018-06-29T23:01:24.864Z,"33km SSW of Hawthorne, Nevada",earthquake,,2.1,0.46,5,reviewed,nn,nn
2014-01-18T12:47:54.500Z,19.048,-66.7867,64,3,Md,6,288,0.61804092,0.15,pr,pr14018023,2014-03-22T00:05:21.000Z,"62km N of Hatillo, Puerto Rico",earthquake,1.6,2.4,0,4,reviewed,pr,pr
2014-01-18T12:47:54.110Z,19.4061661,-155.2836609,1.75,1.71,ml,19,56,,0.15,hv,hv60625926,2020-08-26T21:06:35.990Z,"6 km SW of Volcano, Hawaii",earthquake,0.16,0.21,0.23,4,reviewed,hv,hv
2014-01-18T12:44:39.200Z,51.239,-179.11,42.2,2.5,ml,,,,0.87,us,usb000m62m,2019-05-14T01:58:35.807Z,"2km S of Amatignak Island, Alaska",earthquake,,10.1,,8,reviewed,ak,ak
2014-01-18T12:42:41.799Z,60.0065,-153.0629,2.7,1.4,ml,,,,0.52,ak,ak014tz2jg3,2019-05-14T01:58:35.440Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-18T12:29:46.340Z,44.79,-110.99,6.31,0.76,md,14,156,0.03276,0.17,uu,uu60052237,2018-09-12T18:26:58.970Z,"16km NNE of West Yellowstone, Montana",earthquake,0.54,0.77,0.323,7,reviewed,uu,uu
2014-01-18T12:28:58.710Z,35.7718333,-121.351,7.46,2.12,md,73,200,0.03694,0.15,nc,nc72142765,2017-02-02T22:58:56.700Z,"20km NW of San Simeon, California",earthquake,0.27,0.31,0.204,72,reviewed,nc,nc
2014-01-18T12:27:13.161Z,53.5455,-165.3096,45.6,2.3,ml,,,,0.43,ak,ak014tyz9hw,2019-05-14T01:58:35.076Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2014-01-18T12:23:56.100Z,18.7432,-66.7009,9,2.8,Md,7,244.8,0.39705536,0.15,pr,pr14018022,2014-03-22T00:05:21.000Z,"30km N of Arecibo, Puerto Rico",earthquake,0.7,0.6,0,5,reviewed,pr,pr
2014-01-18T12:23:48.190Z,38.7366676,-122.6943359,4.112,0.48,md,5,265,0.01081,0.03,nc,nc72142760,2017-02-02T22:58:45.785Z,"Northern California",earthquake,3.04,6.21,,1,automatic,nc,nc
2014-01-18T12:14:44.420Z,44.7946667,-110.9886667,7.78,1.25,ml,17,116,0.03747,0.12,uu,uu60052232,2018-09-12T18:26:57.480Z,"17km NNE of West Yellowstone, Montana",earthquake,0.36,0.48,0.36,4,reviewed,uu,uu
2014-01-18T12:14:21.080Z,33.9813333,-116.9785,16.983,0.63,ml,22,129,0.07462,0.16,ci,ci11415218,2016-03-11T18:40:02.435Z,"6km N of Beaumont, CA",earthquake,0.43,1.38,0.066,5,reviewed,ci,ci
2014-01-18T12:12:20.910Z,38.8261681,-122.8556671,1.475,0.78,md,13,80,0.001802,0.04,nc,nc72142755,2017-02-02T22:58:40.550Z,"10km WNW of The Geysers, California",earthquake,0.32,0.55,0.2,3,automatic,nc,nc
2014-01-18T12:06:28.370Z,36.963,-90.4146667,6.87,2,md,13,108,0.1845,0.16,nm,nm610264,2016-04-07T17:36:05.710Z,"18km S of Greenville, Missouri",earthquake,1.3,7.2,0.534,5,reviewed,nm,nm
2014-01-18T11:57:52.200Z,19.1424,-66.6716,49,2.9,Md,6,288,0.67373646,0.15,pr,pr14018021,2014-03-22T00:05:21.000Z,"74km N of Arecibo, Puerto Rico",earthquake,1.7,3.6,0,4,reviewed,pr,pr
2014-01-18T11:55:44.510Z,36.6787,71.0698,214.81,4.3,mb,,70,2.697,0.99,us,usb000m3nu,2014-03-22T00:05:21.000Z,"29km SE of Jarm, Afghanistan",earthquake,,6.9,0.096,34,reviewed,us,us
2014-01-18T11:54:50.911Z,60.4,-152.058,87.4,1.6,ml,,,,0.22,ak,ak014tyjp4z,2019-05-14T01:58:34.732Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T11:52:25.390Z,33.8216667,-116.1006667,1.318,0.88,ml,26,125,0.1036,0.13,ci,ci11415210,2016-03-11T16:45:39.361Z,"16km NE of Indio, CA",earthquake,0.3,0.53,0.149,14,reviewed,ci,ci
2014-01-18T11:51:47.240Z,33.5958,141.1952,47.74,4.7,mb,,101,1.251,0.65,us,usc000meme,2014-03-22T00:05:21.000Z,"141km ENE of Hachijo-jima, Japan",earthquake,,6.5,0.133,19,reviewed,us,us
2014-01-18T11:41:38.831Z,62.1674,-151.321,78.7,1.6,ml,,,,0.18,ak,ak014tygvwb,2019-05-14T01:58:34.378Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T11:39:43.230Z,36.0358333,-121.0365,10.64,1.44,md,32,47,0.1162,0.07,nc,nc72142750,2017-02-02T22:58:33.950Z,"21km SSE of King City, California",earthquake,0.21,0.58,0.256,21,reviewed,nc,nc
2014-01-18T11:38:47.560Z,-23.6839,-179.7379,548.28,4.3,mb,,132,6.26,0.44,us,usc000mem9,2014-03-22T00:05:21.000Z,"South of the Fiji Islands",earthquake,,11.3,0.168,11,reviewed,us,us
2014-01-18T11:37:28.410Z,50.728,179.594,47.7,4.1,mb,,,,1.36,us,usb000m426,2019-05-20T22:54:22.473Z,"108km WSW of Amatignak Island, Alaska",earthquake,,8.6,0.145,13,reviewed,ak,us
2014-01-18T11:37:06.300Z,19.1243,-66.7484,76,2.9,Md,3,295.2,0.77255114,0.01,pr,pr14018019,2014-03-22T00:05:21.000Z,"71km N of Hatillo, Puerto Rico",earthquake,1.8,4.1,0,3,reviewed,pr,pr
